poi_id;key;value
TCL:DEP:50661;addr:full;80 Route De La Liberation
TCL:DEP:50661;addr:postcode;69110
TCL:DEP:50661;description;la cervoise
TCL:DEP:50662;addr:city;Villeurbanne
TCL:DEP:50662;addr:full;13 Rue Pierre Baratin
TCL:DEP:50662;addr:postcode;69100
TCL:DEP:50662;description;BAR LE CUSSET
TCL:DEP:50663;addr:city;Lyon 3eme
TCL:DEP:50663;addr:full;1 Cours Gambetta
TCL:DEP:50663;addr:postcode;69003
TCL:DEP:50663;description;L AIGLON
TCL:DEP:50664;addr:city;Bron
TCL:DEP:50664;addr:full;5 Place Curial
TCL:DEP:50664;addr:postcode;69500
TCL:DEP:50664;description;YANIKE
TCL:DEP:50665;addr:city;Venissieux
TCL:DEP:50665;addr:full;21 Avenue Jules Guesde
TCL:DEP:50665;addr:postcode;69200
TCL:DEP:50665;description;PRESSE
TCL:DEP:50666;addr:city;Quincieux
TCL:DEP:50666;addr:full;Square Du Centre
TCL:DEP:50666;addr:postcode;69650
TCL:DEP:50666;description;PRESSE
TCL:DEP:50667;addr:city;Lyon 4eme
TCL:DEP:50667;addr:full;2 Rue Dangon
TCL:DEP:50667;addr:postcode;69004
TCL:DEP:50667;description;LITTLE HAVANA
TCL:DEP:50668;addr:city;Lyon 6eme
TCL:DEP:50668;addr:full;20 Cours Franklin Roosevelt
TCL:DEP:50668;addr:postcode;69006
TCL:DEP:50668;description;METRO FOCH
TCL:DEP:50671;addr:city;St Germain Au Mont D Or
TCL:DEP:50671;addr:full;18 Rue 08 Mai 1945
TCL:DEP:50671;addr:postcode;69650
TCL:DEP:50671;description;CAFE LE SAINT GERMAIN
TCL:DEP:50672;addr:city;Lyon 9eme
TCL:DEP:50672;addr:full;1 Rue Marche
TCL:DEP:50672;addr:postcode;69009
TCL:DEP:50672;description;TABAC PRESSE
TCL:DEP:50673;addr:city;Rillieux-La-Pape
TCL:DEP:50673;addr:full;35 Route De Geneve
TCL:DEP:50673;addr:postcode;69140
TCL:DEP:50673;description;TABAC LE GENEVE
TCL:DEP:50674;addr:city;Neuville-Sur-Saone
TCL:DEP:50674;addr:full;12 Place Ampere
TCL:DEP:50674;addr:postcode;69250
TCL:DEP:50674;description;LE FOURNIL NEUVILLOIS
TCL:DEP:50675;addr:city;Lyon 8eme
TCL:DEP:50675;addr:full;35 Rue Seignemartin
TCL:DEP:50675;addr:postcode;69008
TCL:DEP:50675;description;SAFARY
TCL:DEP:50676;addr:city;Corbas
TCL:DEP:50676;addr:full;71 Rue Centrale
TCL:DEP:50676;addr:postcode;69960
TCL:DEP:50676;description;PRESSE DE CORBAS
TCL:DEP:50677;addr:city;Lyon 2eme
TCL:DEP:50677;addr:full;2 Rue Des Archers
TCL:DEP:50677;addr:postcode;69002
TCL:DEP:50677;description;CELESTIN
TCL:DEP:50678;addr:city;Saint-Priest
TCL:DEP:50678;addr:full;18 Grande Rue
TCL:DEP:50678;addr:postcode;69800
TCL:DEP:50678;description;LA MAISON DU FUMEUR
TCL:DEP:50680;addr:city;Genas
TCL:DEP:50680;addr:full;19 Rue De L Avenir
TCL:DEP:50680;addr:postcode;69740
TCL:DEP:50680;description;BERTHELET LYON EST
TCL:DEP:50681;addr:city;Genas
TCL:DEP:50681;addr:full;36 Rue De La Republique
TCL:DEP:50681;addr:postcode;69740
TCL:DEP:50681;description;BERTHELET VOYAGES
TCL:DEP:50682;addr:city;Genas
TCL:DEP:50682;addr:full;8 Place De La Republique
TCL:DEP:50682;addr:postcode;69740
TCL:DEP:50682;description;TABAC DES PLATANES
TCL:DEP:50683;addr:city;Saint Pierre De Chandieu
TCL:DEP:50683;addr:full;10 Rue Du Stade
TCL:DEP:50683;addr:postcode;69780
TCL:DEP:50683;description;TABAC LE STADE
TCL:DEP:50684;addr:city;Saint Bonnet De Mure
TCL:DEP:50684;addr:full;35 Route Nationale 6
TCL:DEP:50684;addr:postcode;69720
TCL:DEP:50684;description;TABAC DE L ESCALE
TCL:DEP:50686;addr:city;Pusignan
TCL:DEP:50686;addr:full;2 Rue Du Vallon
TCL:DEP:50686;addr:postcode;69330
TCL:DEP:50686;description;SUPERETTE HUIT A HUIT
TCL:DEP:50687;addr:city;Lyon 1er
TCL:DEP:50687;addr:full;7 Rue De La Republique
TCL:DEP:50687;addr:postcode;69001
TCL:DEP:50687;description;LA CIVETTE
TCL:DEP:50688;addr:city;Dardilly
TCL:DEP:50688;addr:full;25 Chemin Pierre Blanche
TCL:DEP:50688;addr:postcode;69570
TCL:DEP:50688;description;PRESSE
TCL:DEP:50689;addr:city;La Mulatiere
TCL:DEP:50689;addr:full;260 Chemin De Fontanieres
TCL:DEP:50689;addr:postcode;69350
TCL:DEP:50689;description;PRESSE LA BASTERO
TCL:DEP:50690;addr:city;Villeurbanne
TCL:DEP:50690;addr:full;59 Rue Gabriel Peri
TCL:DEP:50690;addr:postcode;69100
TCL:DEP:50690;description;LE CHARPENNE
TCL:DEP:50691;addr:city;Decines-Charpieu
TCL:DEP:50691;addr:full;180 Rue Emile Zola
TCL:DEP:50691;addr:postcode;69150
TCL:DEP:50691;description;HA PRESSE
TCL:DEP:50692;addr:city;Ecully
TCL:DEP:50692;addr:full;12 Place Charles De Gaulle
TCL:DEP:50692;addr:postcode;69130
TCL:DEP:50692;description;LE RELAIS DE LA PRESSE
TCL:DEP:50694;addr:city;Saint-Genis-Laval
TCL:DEP:50694;addr:full;107 Avenue Georges Clemenceau
TCL:DEP:50694;addr:postcode;69230
TCL:DEP:50694;description;LE CLEMENCEAU
TCL:DEP:50695;addr:city;Lyon 3eme
TCL:DEP:50695;addr:full;87 Rue Moncey
TCL:DEP:50695;addr:postcode;69003
TCL:DEP:50695;description;PRESSE
TCL:DEP:50696;addr:city;Lyon 2eme
TCL:DEP:50696;addr:full;33 Rue De La Charite
TCL:DEP:50696;addr:postcode;69002
TCL:DEP:50696;description;PRESSE
TCL:DEP:50697;addr:city;Lyon 7eme
TCL:DEP:50697;addr:full;44 Route De Vienne
TCL:DEP:50697;addr:postcode;69007
TCL:DEP:50697;description;BAR LES ALLOBROGES
TCL:DEP:50698;addr:city;Craponne
TCL:DEP:50698;addr:full;115 Avenue Pierre Dumont
TCL:DEP:50698;addr:postcode;69290
TCL:DEP:50698;description;PRESSE
TCL:DEP:50699;addr:city;Lyon 8eme
TCL:DEP:50699;addr:full;47 Avenue Jean Mermoz
TCL:DEP:50699;addr:postcode;69008
TCL:DEP:50699;description;DE LA MAIRIE
TCL:DEP:50701;addr:city;Caluire-Et-Cuire
TCL:DEP:50701;addr:full;126 Grande Rue De Saint Clair
TCL:DEP:50701;addr:postcode;69300
TCL:DEP:50701;description;LE SAINT CLAIR
TCL:DEP:50702;addr:city;Venissieux
TCL:DEP:50702;addr:full;32 Rue Anatole France
TCL:DEP:50702;addr:postcode;69200
TCL:DEP:50702;description;DU PARC
TCL:DEP:50704;addr:city;Lyon 3eme
TCL:DEP:50704;addr:full;41 Avenue Felix Faure
TCL:DEP:50704;addr:postcode;69003
TCL:DEP:50704;description;BAR LE FELIX FAURE
TCL:DEP:50705;addr:city;Villeurbanne
TCL:DEP:50705;addr:full;58 Cours Emile Zola
TCL:DEP:50705;addr:postcode;69100
TCL:DEP:50705;description;PRESSE
TCL:DEP:50707;addr:city;Lyon 1er
TCL:DEP:50707;addr:full;4 Place Des Terreaux
TCL:DEP:50707;addr:postcode;69001
TCL:DEP:50707;description;PRESSE
TCL:DEP:50708;addr:city;Caluire-Et-Cuire
TCL:DEP:50708;addr:full;15 Rue Francois Peissel
TCL:DEP:50708;addr:postcode;69300
TCL:DEP:50708;description;LE PEISSEL
TCL:DEP:50710;addr:city;Caluire-Et-Cuire
TCL:DEP:50710;addr:full;10 Chemin Petit
TCL:DEP:50710;addr:postcode;69300
TCL:DEP:50710;description;AUCHAN CALUIRE
TCL:DEP:50712;addr:city;Fontaines-Sur-Saone
TCL:DEP:50712;addr:full;50 Avenue Des Marronniers
TCL:DEP:50712;addr:postcode;69270
TCL:DEP:50712;description;PRESSE
TCL:DEP:50713;addr:city;Lyon 6eme
TCL:DEP:50713;addr:full;13 Cours Vitton
TCL:DEP:50713;addr:postcode;69006
TCL:DEP:50713;description;PRESSE
TCL:DEP:50714;addr:city;Sainte-Foy-Les-Lyon
TCL:DEP:50714;addr:full;2 Place Xavier Ricard
TCL:DEP:50714;addr:postcode;69110
TCL:DEP:50714;description;LA NOIX DE COCO
TCL:DEP:50715;addr:city;Irigny
TCL:DEP:50715;addr:full;2 Place De La Croix Jaune
TCL:DEP:50715;addr:postcode;69540
TCL:DEP:50715;description;PRESSE
TCL:DEP:50716;addr:city;Champagne-Au-Mont-D Or
TCL:DEP:50716;addr:full;40 Avenue Lanessan
TCL:DEP:50716;addr:postcode;69410
TCL:DEP:50716;description;LE MONT D OR
TCL:DEP:50717;addr:city;Couzon
TCL:DEP:50717;addr:full;6 Rue De La Republique
TCL:DEP:50717;addr:postcode;69270
TCL:DEP:50717;description;PRESSE DE COUZON
TCL:DEP:50718;addr:city;Pusignan
TCL:DEP:50718;addr:full;2 Place De La Bascule
TCL:DEP:50718;addr:postcode;69330
TCL:DEP:50718;description;SNC GARCIA GABRIEL
TCL:DEP:50719;addr:city;Tassin-La-Demi-Lune
TCL:DEP:50719;addr:full;17 Place Des Trois Renerds
TCL:DEP:50719;addr:postcode;69160
TCL:DEP:50719;description;PRESSE DES TROIS RENARDS
TCL:DEP:50720;addr:city;Rillieux-La-Pape
TCL:DEP:50720;addr:full;58 Avenue De L Europe
TCL:DEP:50720;addr:postcode;69140
TCL:DEP:50720;description;PRESSE
TCL:DEP:50721;addr:city;Lyon 9eme
TCL:DEP:50721;addr:full;9 Rue Louis Loucheur
TCL:DEP:50721;addr:postcode;69009
TCL:DEP:50721;description;DU METRO
TCL:DEP:50722;addr:city;Caluire-Et-Cuire
TCL:DEP:50722;addr:full;64 Rue Pasteur
TCL:DEP:50722;addr:postcode;69300
TCL:DEP:50722;description;LE CALYPSO
TCL:DEP:50723;addr:city;Lyon 8eme
TCL:DEP:50723;addr:full;79 Avenue Des Freres Lumiere
TCL:DEP:50723;addr:postcode;69008
TCL:DEP:50723;description;PRESSE
TCL:DEP:50724;addr:city;Lyon 3eme
TCL:DEP:50724;addr:full;49 Cours Richard Vitton
TCL:DEP:50724;addr:postcode;69003
TCL:DEP:50724;description;LA TABACTIERE
TCL:DEP:50725;addr:city;Dardilly
TCL:DEP:50725;addr:full;13 Rue De La Mairie
TCL:DEP:50725;addr:postcode;69570
TCL:DEP:50725;description;PRESSE
TCL:DEP:50726;addr:city;Mions
TCL:DEP:50726;addr:full;11 Rue Du 11 Novembre 1918
TCL:DEP:50726;addr:postcode;69780
TCL:DEP:50726;description;PRESSE
TCL:DEP:50727;addr:city;Lyon 5eme
TCL:DEP:50727;addr:full;27 Avenue General Eisenhower
TCL:DEP:50727;addr:postcode;69005
TCL:DEP:50727;description;DES BATTIERES
TCL:DEP:50728;addr:city;Mions
TCL:DEP:50728;addr:full;100 Rue Du 23 Aout 1944
TCL:DEP:50728;addr:postcode;69780
TCL:DEP:50728;description;PRESSE DES ARCADE
TCL:DEP:50729;addr:city;Lyon 6eme
TCL:DEP:50729;addr:full;76 Cours Vitton
TCL:DEP:50729;addr:postcode;69006
TCL:DEP:50729;description;PRESSE
TCL:DEP:50730;addr:city;Oullins
TCL:DEP:50730;addr:full;64 Grande Rue Grande Rue
TCL:DEP:50730;addr:postcode;69600
TCL:DEP:50730;description;BAR
TCL:DEP:50731;addr:city;Ste Consorce
TCL:DEP:50731;addr:full;3 Rue De Verdun
TCL:DEP:50731;addr:postcode;69280
TCL:DEP:50731;description;PROXI
TCL:DEP:50732;addr:city;Saint-Genis-Les-Ollieres
TCL:DEP:50732;addr:full;6 Place Georges Pompidou
TCL:DEP:50732;addr:postcode;69290
TCL:DEP:50732;description;BAR LE SORBIER
TCL:DEP:50733;addr:city;Caluire-Et-Cuire
TCL:DEP:50733;addr:full;5 Rue Des Margnolles
TCL:DEP:50733;addr:postcode;69300
TCL:DEP:50733;description;DES MARGNOLLES
TCL:DEP:50736;addr:city;Grigny
TCL:DEP:50736;addr:full;20 Place Jean Jaures
TCL:DEP:50736;addr:postcode;69520
TCL:DEP:50736;description;PRESSE
TCL:DEP:50738;addr:city;Lyon 7eme
TCL:DEP:50738;addr:full;204 Avenue Jean Jaures
TCL:DEP:50738;addr:postcode;69007
TCL:DEP:50738;description;LE PRESSE BOOK
TCL:DEP:50742;addr:city;Lyon 6eme
TCL:DEP:50742;addr:full;69 Rue Duquesne
TCL:DEP:50742;addr:postcode;69006
TCL:DEP:50742;description;LE GUIMET
TCL:DEP:50743;addr:city;Villeurbanne
TCL:DEP:50743;addr:full;1 Avenue Commandant L Herminier
TCL:DEP:50743;addr:postcode;69100
TCL:DEP:50743;description;PRESSE
TCL:DEP:50744;addr:city;Oullins
TCL:DEP:50744;addr:full;14 Boulevard Emile Zola
TCL:DEP:50744;addr:postcode;69600
TCL:DEP:50744;description;PRESSE
TCL:DEP:50745;addr:city;Villeurbanne
TCL:DEP:50745;addr:full;12 Rue Greuze
TCL:DEP:50745;addr:postcode;69100
TCL:DEP:50745;description;LE FLASH
TCL:DEP:50746;addr:city;Dardilly
TCL:DEP:50746;addr:full;10 Place De La Porte De Lyon
TCL:DEP:50746;addr:postcode;69570
TCL:DEP:50746;description;RELAIS ROUTE DE LYON
TCL:DEP:50747;addr:city;Dardilly
TCL:DEP:50747;addr:full;23 Porte De Lyon
TCL:DEP:50747;addr:postcode;69570
TCL:DEP:50747;description;AUCHAN PORTE DE LYON
TCL:DEP:50748;addr:city;La Mulatiere
TCL:DEP:50748;addr:full;10 Rue De Navarre
TCL:DEP:50748;addr:postcode;69350
TCL:DEP:50748;description;PRESSE DE ROULE
TCL:DEP:50749;addr:city;Lyon 6eme
TCL:DEP:50749;addr:full;94 Rue Garibaldi
TCL:DEP:50749;addr:postcode;69006
TCL:DEP:50749;description;PRESSE
TCL:DEP:50751;addr:city;Bron
TCL:DEP:50751;addr:full;72 Rue Marcel Bramet
TCL:DEP:50751;addr:postcode;69500
TCL:DEP:50751;description;PRESSE
TCL:DEP:50757;addr:city;Lyon 2eme
TCL:DEP:50757;addr:full;Place Le Viste
TCL:DEP:50757;addr:postcode;69002
TCL:DEP:50757;description;LE KIOSQUE
TCL:DEP:50758;addr:city;Oullins
TCL:DEP:50758;addr:full;172 Grande Rue Rue
TCL:DEP:50758;addr:postcode;69600
TCL:DEP:50758;description;LE NEWS BAR
TCL:DEP:50761;addr:city;Lyon 8eme
TCL:DEP:50761;addr:full;159 Rue Challemel Lacour
TCL:DEP:50761;addr:postcode;69008
TCL:DEP:50761;description;LE 7/7
TCL:DEP:50762;addr:city;Villeurbanne
TCL:DEP:50762;addr:full;121 Cours Tolstoi
TCL:DEP:50762;addr:postcode;69100
TCL:DEP:50762;description;LE TOLSTOI
TCL:DEP:50765;addr:city;Lyon 7eme
TCL:DEP:50765;addr:full;7 Place Gabriel Peri
TCL:DEP:50765;addr:postcode;69007
TCL:DEP:50765;description;PRESSE
TCL:DEP:50766;addr:city;Villeurbanne
TCL:DEP:50766;addr:full;37 Rue De La Soie
TCL:DEP:50766;addr:postcode;69100
TCL:DEP:50766;description;SNC DE LA SOIE
TCL:DEP:50767;addr:city;Saint-Fons
TCL:DEP:50767;addr:full;8 Avenue Gabriel Peri
TCL:DEP:50767;addr:postcode;69190
TCL:DEP:50767;description;LE BALTO
TCL:GAB:1521;addr:city;Saint-Priest
TCL:GAB:1521;addr:full;8 Rue Colette
TCL:GAB:1521;addr:postcode;69800
TCL:GAB:1521;description;4
TCL:GAB:1522;addr:city;Mions
TCL:GAB:1522;addr:full;1 Rue Du 19 Mars 1962
TCL:GAB:1522;addr:postcode;69780
TCL:GAB:1522;description;5
TCL:GAB:1523;addr:city;La Tour De Salvagny
TCL:GAB:1523;addr:full;6 Avenue De L Hippodrome
TCL:GAB:1523;addr:postcode;69890
TCL:GAB:1523;description;104
TCL:GAB:1524;addr:city;Bron
TCL:GAB:1524;addr:full;140 Avenue Franklin Roosevelt
TCL:GAB:1524;addr:postcode;69500
TCL:GAB:1524;description;7
TCL:GAB:1525;addr:city;Neuville-Sur-Saone
TCL:GAB:1525;addr:full;12 Quai Pasteur
TCL:GAB:1525;addr:postcode;69250
TCL:GAB:1525;description;8
TCL:GAB:1526;addr:city;St Germain Au Mont D'Or
TCL:GAB:1526;addr:full;1 Place Du 11 Novembre 1918
TCL:GAB:1526;addr:postcode;69650
TCL:GAB:1526;description;9
TCL:GAB:1527;addr:city;Lyon 2eme
TCL:GAB:1527;addr:full;15 Place Bellecour
TCL:GAB:1527;addr:postcode;69002
TCL:GAB:1527;description;113
TCL:GAB:1528;addr:city;Lyon 5eme
TCL:GAB:1528;addr:full;1 Place Du Change
TCL:GAB:1528;addr:postcode;69005
TCL:GAB:1528;description;10
TCL:GAB:1529;addr:city;Lyon 7eme
TCL:GAB:1529;addr:full;79 Avenue Jean Jaures
TCL:GAB:1529;addr:postcode;69007
TCL:GAB:1529;description;93
TCL:GAB:1531;addr:city;Saint-Fons
TCL:GAB:1531;addr:full;85 Avenue Jean Jaures
TCL:GAB:1531;addr:postcode;69190
TCL:GAB:1531;description;121
TCL:GAB:1532;addr:city;Venissieux
TCL:GAB:1532;addr:full;12 Rue Gambetta
TCL:GAB:1532;addr:postcode;69200
TCL:GAB:1532;description;14
TCL:GAB:1533;addr:city;Pierre-Benite
TCL:GAB:1533;addr:full;18 Place Jean Jaures
TCL:GAB:1533;addr:postcode;69310
TCL:GAB:1533;description;15
TCL:GAB:1534;addr:city;Lyon 9eme
TCL:GAB:1534;addr:full;22 Rue Sergent Michel Berthet
TCL:GAB:1534;addr:postcode;69009
TCL:GAB:1534;description;16
TCL:GAB:1535;addr:city;Lyon 9eme
TCL:GAB:1535;addr:full;44 Rue Sergent Michel Berthet
TCL:GAB:1535;addr:postcode;69009
TCL:GAB:1535;description;102
TCL:GAB:1536;addr:city;Lyon 9eme
TCL:GAB:1536;addr:full;2 Rue Du 24 Mars 1852
TCL:GAB:1536;addr:postcode;69009
TCL:GAB:1536;description;18
TCL:GAB:1537;addr:city;Tassin-La-Demi-Lune
TCL:GAB:1537;addr:full;52 Avenue De La Republique
TCL:GAB:1537;addr:postcode;69160
TCL:GAB:1537;description;20
TCL:GAB:1538;addr:city;Villeurbanne
TCL:GAB:1538;addr:full;1 Avenue Aristide Briand
TCL:GAB:1538;addr:postcode;69100
TCL:GAB:1538;description;19
TCL:GAB:1539;addr:city;Oullins
TCL:GAB:1539;addr:full;121 Rue Grande Rue
TCL:GAB:1539;addr:postcode;69600
TCL:GAB:1539;description;21
TCL:GAB:1540;addr:city;Lyon 4eme
TCL:GAB:1540;addr:full;1 Place Joannes Ambre
TCL:GAB:1540;addr:postcode;69004
TCL:GAB:1540;description;112
TCL:GAB:1541;addr:city;Lyon 2eme
TCL:GAB:1541;addr:full;12 Rue De La Republique
TCL:GAB:1541;addr:postcode;69002
TCL:GAB:1541;description;23
TCL:GAB:1542;addr:city;Lyon 6eme
TCL:GAB:1542;addr:full;36 Cours Vitton
TCL:GAB:1542;addr:postcode;69006
TCL:GAB:1542;description;107
TCL:GAB:1543;addr:city;Villeurbanne
TCL:GAB:1543;addr:full;33 Place Jules Grandclement
TCL:GAB:1543;addr:postcode;69100
TCL:GAB:1543;description;25
TCL:GAB:1544;addr:city;Sainte-Foy-Les-Lyon
TCL:GAB:1544;addr:full;10 Place Xavier Ricard
TCL:GAB:1544;addr:postcode;69110
TCL:GAB:1544;description;26
TCL:GAB:1545;addr:city;Lyon 3eme
TCL:GAB:1545;addr:full;154 Cours Lafayette
TCL:GAB:1545;addr:postcode;69003
TCL:GAB:1545;description;1
TCL:GAB:1546;addr:city;Caluire-Et-Cuire
TCL:GAB:1546;addr:full;5 Montee Castellane
TCL:GAB:1546;addr:postcode;69300
TCL:GAB:1546;description;27
TCL:GAB:1547;addr:city;Lyon 3eme
TCL:GAB:1547;addr:full;91 Avenue Marechal De Saxe
TCL:GAB:1547;addr:postcode;69003
TCL:GAB:1547;description;28
TCL:GAB:1548;addr:city;Craponne
TCL:GAB:1548;addr:full;117 Avenue Pierre Dumond
TCL:GAB:1548;addr:postcode;69290
TCL:GAB:1548;description;29
TCL:GAB:1549;addr:city;Meyzieu
TCL:GAB:1549;addr:full;66 Rue De La Republique
TCL:GAB:1549;addr:postcode;69330
TCL:GAB:1549;description;131
TCL:GAB:1550;addr:city;Lyon 5eme
TCL:GAB:1550;addr:full;4 Rue Des Aqueducs
TCL:GAB:1550;addr:postcode;69005
TCL:GAB:1550;description;31
TCL:GAB:1551;addr:city;Lyon 8eme
TCL:GAB:1551;addr:full;4 Place Ambroise Courtois
TCL:GAB:1551;addr:postcode;69008
TCL:GAB:1551;description;32
TCL:GAB:1552;addr:city;Lyon 6eme
TCL:GAB:1552;addr:full;18 Rue Duquesne
TCL:GAB:1552;addr:postcode;69006
TCL:GAB:1552;description;33
TCL:GAB:1553;addr:city;Villeurbanne
TCL:GAB:1553;addr:full;3 Cours Emile Zola
TCL:GAB:1553;addr:postcode;69100
TCL:GAB:1553;description;111
TCL:GAB:1554;addr:city;Lyon 3eme
TCL:GAB:1554;addr:full;70 Cours Docteur Long
TCL:GAB:1554;addr:postcode;69003
TCL:GAB:1554;description;35
TCL:GAB:1555;addr:city;Ecully
TCL:GAB:1555;addr:full;4 Rue Benoit Tabard
TCL:GAB:1555;addr:postcode;69130
TCL:GAB:1555;description;36
TCL:GAB:1556;addr:city;Lyon 8eme
TCL:GAB:1556;addr:full;238 Route De Vienne
TCL:GAB:1556;addr:postcode;69008
TCL:GAB:1556;description;37
TCL:GAB:1557;addr:city;Villeurbanne
TCL:GAB:1557;addr:full;52 Cours Tolstoi
TCL:GAB:1557;addr:postcode;69100
TCL:GAB:1557;description;38
TCL:GAB:1558;addr:city;Decines-Charpieu
TCL:GAB:1558;addr:full;112 Avenue Jean Jaures
TCL:GAB:1558;addr:postcode;69150
TCL:GAB:1558;description;39
TCL:GAB:1559;addr:city;Lyon 6eme
TCL:GAB:1559;addr:full;18 Place Marechal Lyautey
TCL:GAB:1559;addr:postcode;69006
TCL:GAB:1559;description;40
TCL:GAB:1560;addr:city;Lyon 7eme
TCL:GAB:1560;addr:full;52 Cours Gambetta
TCL:GAB:1560;addr:postcode;69007
TCL:GAB:1560;description;100
TCL:GAB:1561;addr:city;Lyon 3eme
TCL:GAB:1561;addr:full;34 Avenue Lacassagne
TCL:GAB:1561;addr:postcode;69003
TCL:GAB:1561;description;41
TCL:GAB:1562;addr:city;Charbonnieres-Les-Bains
TCL:GAB:1562;addr:full;1 Square De Verdun
TCL:GAB:1562;addr:postcode;69260
TCL:GAB:1562;description;119
TCL:GAB:1563;addr:city;Francheville
TCL:GAB:1563;addr:full;36 Rue Grande
TCL:GAB:1563;addr:postcode;69340
TCL:GAB:1563;description;108
TCL:GAB:1564;addr:city;Champagne-Au-Mont-D'Or
TCL:GAB:1564;addr:full;46 Avenue De Lanessan
TCL:GAB:1564;addr:postcode;69410
TCL:GAB:1564;description;43
TCL:GAB:1565;addr:city;Villeurbanne
TCL:GAB:1565;addr:full;111 Avenue Roger Salengro
TCL:GAB:1565;addr:postcode;69100
TCL:GAB:1565;description;44
TCL:GAB:1566;addr:city;Lyon 7eme
TCL:GAB:1566;addr:full;58 Avenue Debourg
TCL:GAB:1566;addr:postcode;69007
TCL:GAB:1566;description;45
TCL:GAB:1567;addr:city;Lyon 8eme
TCL:GAB:1567;addr:full;77 Boulevard Des Etats Unis
TCL:GAB:1567;addr:postcode;69008
TCL:GAB:1567;description;46
TCL:GAB:1568;addr:city;Saint-Genis-Laval
TCL:GAB:1568;addr:full;144 Avenue Georges Clemenceau
TCL:GAB:1568;addr:postcode;69230
TCL:GAB:1568;description;48
TCL:GAB:1569;addr:city;Rillieux-La-Pape
TCL:GAB:1569;addr:full;3006 Route De Strasbourg
TCL:GAB:1569;addr:postcode;69140
TCL:GAB:1569;description;50
TCL:GAB:1570;addr:city;Lyon 2eme
TCL:GAB:1570;addr:full;5 Cours Charlemagne
TCL:GAB:1570;addr:postcode;69002
TCL:GAB:1570;description;51
TCL:GAB:1571;addr:city;Chassieu
TCL:GAB:1571;addr:full;5 Avenue Du Progres
TCL:GAB:1571;addr:postcode;69680
TCL:GAB:1571;description;52
TCL:GAB:1572;addr:city;Lyon 7eme
TCL:GAB:1572;addr:full;179 Avenue Jean Jaures
TCL:GAB:1572;addr:postcode;69007
TCL:GAB:1572;description;118
TCL:GAB:1573;addr:city;Villeurbanne
TCL:GAB:1573;addr:full;18 Cours Emile Zola
TCL:GAB:1573;addr:postcode;69100
TCL:GAB:1573;description;137
TCL:GAB:1574;addr:city;Lyon 6eme
TCL:GAB:1574;addr:full;31 Rue Garibaldi
TCL:GAB:1574;addr:postcode;69006
TCL:GAB:1574;description;54
TCL:GAB:1575;addr:city;Lyon 7eme
TCL:GAB:1575;addr:full;6 Avenue Jean Jaures
TCL:GAB:1575;addr:postcode;69007
TCL:GAB:1575;description;109
TCL:GAB:1576;addr:city;Villeurbanne
TCL:GAB:1576;addr:full;52 Cours Emile Zola
TCL:GAB:1576;addr:postcode;69100
TCL:GAB:1576;description;56
TCL:GAB:1577;addr:city;Lyon 1er
TCL:GAB:1577;addr:full;8 Rue De La Republique
TCL:GAB:1577;addr:postcode;69001
TCL:GAB:1577;description;2
TCL:GAB:1578;addr:city;Lyon 2eme
TCL:GAB:1578;addr:full;26 Place Bellecour
TCL:GAB:1578;addr:postcode;69002
TCL:GAB:1578;description;57
TCL:GAB:1579;addr:city;Champagne-Au-Mont-D'Or
TCL:GAB:1579;addr:full;1 Rue Louis Juttet
TCL:GAB:1579;addr:postcode;69410
TCL:GAB:1579;description;58
TCL:GAB:1580;addr:city;Villeurbanne
TCL:GAB:1580;addr:full;1 Place Albert Thomas
TCL:GAB:1580;addr:postcode;69100
TCL:GAB:1580;description;59
TCL:GAB:1581;addr:city;Lyon 6eme
TCL:GAB:1581;addr:full;21 Cours Franklin Roosevelt
TCL:GAB:1581;addr:postcode;69006
TCL:GAB:1581;description;60
TCL:GAB:1582;addr:city;Lyon 3eme
TCL:GAB:1582;addr:full;80 Cours De La Liberte
TCL:GAB:1582;addr:postcode;69003
TCL:GAB:1582;description;61
TCL:GAB:1583;addr:city;Lyon 7eme
TCL:GAB:1583;addr:full;1 Place Jean Mace
TCL:GAB:1583;addr:postcode;69007
TCL:GAB:1583;description;134
TCL:GAB:1584;addr:city;Rillieux-La-Pape
TCL:GAB:1584;addr:full;60 Place De Verdun
TCL:GAB:1584;addr:postcode;69140
TCL:GAB:1584;description;63
TCL:GAB:1585;addr:city;Venissieux
TCL:GAB:1585;addr:full;12 Rue Paul Bert
TCL:GAB:1585;addr:postcode;69200
TCL:GAB:1585;description;64
TCL:GAB:1586;addr:city;Oullins
TCL:GAB:1586;addr:full;71 Rue Grande Rue
TCL:GAB:1586;addr:postcode;69600
TCL:GAB:1586;description;65
TCL:GAB:1587;addr:city;Decines-Charpieu
TCL:GAB:1587;addr:full;218 Avenue Jean Jaures
TCL:GAB:1587;addr:postcode;69150
TCL:GAB:1587;description;66
TCL:GAB:1588;addr:city;Lyon 4eme
TCL:GAB:1588;addr:full;2 Place De La Croix Rousse
TCL:GAB:1588;addr:postcode;69004
TCL:GAB:1588;description;67
TCL:GAB:1589;addr:city;Lyon 2eme
TCL:GAB:1589;addr:full;56 Cours Charlemagne
TCL:GAB:1589;addr:postcode;69002
TCL:GAB:1589;description;68
TCL:GAB:1590;addr:city;Corbas
TCL:GAB:1590;addr:full;68 Rue Centrale
TCL:GAB:1590;addr:postcode;69960
