poi_id;poi_type_id;poi_name;poi_lat;poi_lon;poi_weight;poi_visible
TCL:GAB:1603;TCL:GAB;CICLB CHASSIEU 1;45.724736470259;4.973588264389;0;0
TCL:GAB:1604;TCL:GAB;CICLB BRON 1;45.732248578816;4.913296884468;0;0
TCL:GAB:1605;TCL:GAB;CIC SAINT PRIEST;45.689878020861;4.937106592959;0;0
TCL:GAB:1606;TCL:GAB;CICLB NEUVILLE SUR SAONE;45.877141677513;4.840906033511;0;0
TCL:GAB:1607;TCL:GAB;CICLB GIVORS;45.582349301121;4.775027286344;0;0
TCL:GAB:1608;TCL:GAB;CICLB LYON POINT DU JOUR 1;45.757223618722;4.7918951256;0;0
TCL:GAB:1609;TCL:GAB;CIC LYON GERLAND;45.730604873991;4.830197576193;0;0
TCL:GAB:1610;TCL:GAB;CICLB ECULLY;45.77472142827;4.778520755642;0;0
TCL:GAB:1611;TCL:GAB;CICLB MEYZIEU;45.765104021387;5.010145667064;0;0
TCL:GAB:1612;TCL:GAB;CIC VAULX EN VELIN 1;45.785666714448;4.928868858264;0;0
TCL:GAB:1613;TCL:GAB;CIC;45.814665409402;4.895334809101;0;0
TCL:GAB:1614;TCL:GAB;LYON ESPACE 75 N°1;45.758589475997;4.834949950553;0;0
TCL:GAB:1615;TCL:GAB;CICLB LYON PLACE ST LOUIS;45.748838581075;4.848150343663;0;0
TCL:GAB:1616;TCL:GAB; CICLB LYON ST JEAN 1;45.761499405162;4.827547637921;0;0
TCL:GAB:1617;TCL:GAB;CICLB ST GENIS 2;45.679268794983;4.79290266606;0;0
TCL:GAB:1618;TCL:GAB;CICLB UNIVERSITE LYON II - BRON;45.722997710752;4.915378895104;0;0
TCL:GAB:1619;TCL:GAB;CCM SAINT BONNET DE MURE;45.692735684794;5.02989533388;0;0
TCL:GAB:1620;TCL:GAB;ccm brignais;45.673092006215;4.753997071229;0;0
TCL:GAB:1621;TCL:GAB;CICLB BRIGNAIS;45.671761017103;4.753790003539;0;0
TCL:GAB:1726;TCL:GAB;Crédit Mutuel Croix rousse;45.774566220882;4.828557785395;0;0
TCL:GAB:1781;TCL:GAB;CIC LYON PART DIEU CC METRO 1;45.761733636377;4.856799914404;0;0
TCL:GAB:1782;TCL:GAB;CIC Lyon La BUIRE;45.753562980071;4.858290096237;0;0
TCL:REL:ALP;amenity:parking;Parc Relais TCL Porte des Alpes;45.71873279927;4.926048384073;0;1
TCL:REL:BELA;amenity:parking;Parc Relais TCL St Priest Bel Air;45.693001888899;4.956860402653;0;1
TCL:REL:BON;amenity:parking;Parc Relais TCL Laurent Bonnevay;45.765467903422;4.909252182067;0;1
TCL:REL:CUI;amenity:parking;Parc Relais TCL Cuire;45.786425018293;4.831363374701;0;1
TCL:REL:DECC;amenity:parking;Parc Relais TCL Décines Centre;45.772208914013;4.956415070652;0;1
TCL:REL:DECG;amenity:parking;Parc Relais TCL Décines Grand Large;45.774913798625;4.976984755071;0;1
TCL:REL:FEY;amenity:parking;Parc Relais TCL Feyssine;45.786524686561;4.881494147479;0;1
TCL:REL:GOR;amenity:parking;Parc Relais TCL Gorge de Loup;45.766507895134;4.802718424473;0;1
TCL:REL:GREY;amenity:parking;Parc Relais TCL Grezieu la Varenne;45.748564537613;4.697207012576;0;1
TCL:REL:HFVE;amenity:parking;Parc Relais TCL Hopital Feyzin Vénissieux;45.688594530507;4.864562868429;0;1
TCL:REL:MERP;amenity:parking;Parc Relais TCL Mermoz pinel;45.730483686058;4.889788364744;0;1
TCL:REL:MEYG;amenity:parking;Parc Relais TCL Meyzieu Gare;45.77171279701;4.99742524779;0;1
TCL:REL:MEYP;amenity:parking;Parc Relais TCL Meyzieu les Panettes;45.766228818241;5.034473176949;0;1
TCL:REL:MEYZ;amenity:parking;Parc Relais TCL Meyzieu ZI;45.768333378785;5.031553659564;0;1
TCL:REL:OULN;amenity:parking;Parc Relais TCL Oullins La Saulaie Nord;45.717192313164;4.814091397023;0;1
TCL:REL:OULS;amenity:parking;Parc Relais TCL Oullins La Saulaie Sud;45.715234045563;4.815134004709;0;1
TCL:REL:PAR;amenity:parking;Parc Relais TCL Parilly;45.720554706061;4.88619340547;0;1
TCL:REL:SOI;amenity:parking;Parc Relais TCL Vaulx en Velin La Soie;45.76044381711;4.922237597751;0;1
TCL:REL:VAI1;amenity:parking;Parc Relais TCL Vaise 1;45.781665854028;4.805585209521;0;1
TCL:REL:VAI2;amenity:parking;Parc Relais TCL  Vaise 2;45.782425629366;4.806236836552;0;1
TCL:REL:VEN;amenity:parking;Parc Relais TCL  Gare deVénissieux;45.706191388399;4.888046439619;0;1
TCL:RIS:21849;TCL:RIS;Relais Info Service TCL Gare de vaise;45.780916342192;4.804761291116;0;1
TCL:RIS:21850;TCL:RIS;Relais Info Service TCL Part Dieu Villette;45.760485330888;4.861807895094;0;1
TCL:RIS:21853;TCL:RIS;Relais Info Service TCL Part Dieu vivier merle;45.761592371764;4.857651478519;0;1
TCL:VEL:BON;amenity:bicycle_parking;Bonnevay;45.76516803613;4.909822962945;0;1
TCL:VEL:DECC;amenity:bicycle_parking;Décines Centre;45.770286987514;4.952792035935;0;1
TCL:VEL:MER;amenity:bicycle_parking;Mermoz Pinel;45.730753246152;4.889766037225;0;1
TCL:VEL:MEYG;amenity:bicycle_parking;Meyzieu Gare;45.77161897548;4.99731600076;0;1
TCL:VEL:MEYZ;amenity:bicycle_parking;Meyzieu ZI;45.768431041061;5.032829032792;0;1
TCL:VEL:OULL;amenity:bicycle_parking;Oullins Nord;45.714027964776;4.815249058085;0;1
TCL:VEL:SOI;amenity:bicycle_parking;La Soie;45.760062974205;4.921807011378;0;1
TCL:VEL:VAI2;amenity:bicycle_parking;Vaise 2;45.781628960307;4.806681938869;0;1
TCL:VEL:VEN;amenity:bicycle_parking;Vénissieux;45.706065032899;4.888987056439;0;1
